file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
B921_PB_EH_2019-09-02T01:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:14:29.888300,2019-09-02 01:14:32.568300,0.96,,2019-09-02 01:14:29.878300,0.71,,21.8,2019-09-02 01:14:30.918300,0.85,,9.1
B921_PB_EH_2019-09-02T01:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:14:43.048300,2019-09-02 01:14:45.978300,0.97,,2019-09-02 01:14:43.058300,0.81,,21.8,2019-09-02 01:14:44.218300,0.86,,9.1
B921_PB_EH_2019-09-02T01:14:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:15:07.568300,2019-09-02 01:15:20.088300,0.95,,2019-09-02 01:15:07.008300,0.64,,5.0,2019-09-02 01:15:12.508300,0.7,,8.1
B921_PB_EH_2019-09-02T01:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:15:58.428300,2019-09-02 01:16:07.878300,0.73,,2019-09-02 01:16:01.008300,0.53,,0.4,2019-09-02 01:16:02.678300,0.72,,11.0
B921_PB_EH_2019-09-02T01:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:16:18.728300,2019-09-02 01:16:35.998300,0.85,,2019-09-02 01:16:18.788300,0.53,,0.4,2019-09-02 01:16:23.028300,0.52,,11.0
B921_PB_EH_2019-09-02T01:16:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:16:22.288300,2019-09-02 01:16:25.038300,0.83,,2019-09-02 01:16:22.008300,0.68,,4.7,2019-09-02 01:16:23.098300,0.74,,10.6
B921_PB_EH_2019-09-02T01:16:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:16:37.368300,2019-09-02 01:16:39.378300,0.73,,2019-09-02 01:16:37.518300,0.18,,4.7,2019-09-02 01:16:38.298300,0.44,,10.6
B921_PB_EH_2019-09-02T01:16:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:16:48.888300,2019-09-02 01:16:51.818300,0.86,,2019-09-02 01:16:48.778300,0.51,,4.7,2019-09-02 01:16:50.338300,0.68,,10.6
B921_PB_EH_2019-09-02T01:17:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:17:43.848300,2019-09-02 01:17:50.878300,0.71,,2019-09-02 01:17:44.078300,0.21,,1.3,2019-09-02 01:17:47.118300,0.43,,2.4
B921_PB_EH_2019-09-02T01:17:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:17:54.268300,2019-09-02 01:17:59.998300,0.88,,2019-09-02 01:17:55.228300,0.17,,1.3,2019-09-02 01:17:59.368300,0.54,,2.4
B921_PB_EH_2019-09-02T01:17:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:18:08.888300,2019-09-02 01:18:18.438300,0.81,,2019-09-02 01:18:08.598300,0.16,,10.8,2019-09-02 01:18:13.088300,0.42,,9.3
B921_PB_EH_2019-09-02T01:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:18:47.328300,2019-09-02 01:18:50.438300,0.96,,2019-09-02 01:18:47.298300,0.89,,21.8,2019-09-02 01:18:48.578300,0.8,,8.3
B921_PB_EH_2019-09-02T01:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:19:20.808300,2019-09-02 01:19:23.548300,0.63,,2019-09-02 01:19:20.718300,0.39,,21.8,2019-09-02 01:19:21.838300,0.42,,8.3
B921_PB_EH_2019-09-02T01:19:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:19:43.168300,2019-09-02 01:19:46.648300,0.96,,2019-09-02 01:19:43.018300,0.54,,28.5,2019-09-02 01:19:44.568300,0.83,,9.0
B921_PB_EH_2019-09-02T01:19:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:20:45.288300,2019-09-02 01:20:47.998300,0.99,,2019-09-02 01:20:45.338300,0.61,,21.8,2019-09-02 01:20:47.388300,0.68,,9.1
B921_PB_EH_2019-09-02T01:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:21:52.288300,2019-09-02 01:22:01.768300,0.98,,2019-09-02 01:21:52.298300,0.82,,11.9,2019-09-02 01:21:56.228300,0.77,,8.6
B921_PB_EH_2019-09-02T01:21:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:22:39.718300,2019-09-02 01:22:42.918300,0.57,,2019-09-02 01:22:39.768300,0.3,,-3.4,2019-09-02 01:22:41.128300,0.42,,8.6
B921_PB_EH_2019-09-02T01:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:23:29.088300,2019-09-02 01:23:31.988300,0.94,,2019-09-02 01:23:29.118300,0.8,,0.9,2019-09-02 01:23:30.198300,0.86,,5.8
B921_PB_EH_2019-09-02T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:24:31.388300,2019-09-02 01:24:36.418300,0.98,,2019-09-02 01:24:31.388300,0.8,,17.9,2019-09-02 01:24:33.488300,0.87,,10.6
B921_PB_EH_2019-09-02T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:24:52.408300,2019-09-02 01:24:54.068300,0.62,,2019-09-02 01:24:52.268300,0.64,,17.9,2019-09-02 01:24:53.228300,0.47,,10.6
B921_PB_EH_2019-09-02T01:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:24:58.088300,2019-09-02 01:24:59.998300,0.98,,2019-09-02 01:24:58.108300,0.74,,17.9,2019-09-02 01:24:59.678300,0.69,,10.6
B921_PB_EH_2019-09-02T01:26:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:26:12.848300,2019-09-02 01:26:16.268300,0.96,,2019-09-02 01:26:12.998300,0.83,,2.9,2019-09-02 01:26:14.128300,0.84,,12.3
B921_PB_EH_2019-09-02T01:26:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:27:00.848300,2019-09-02 01:27:05.158300,0.97,,2019-09-02 01:27:00.848300,0.83,,2.9,2019-09-02 01:27:02.748300,0.82,,12.3
B921_PB_EH_2019-09-02T01:27:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:27:43.138300,2019-09-02 01:28:07.358300,0.85,,2019-09-02 01:27:43.008300,0.91,,1.1,2019-09-02 01:27:49.518300,0.66,,2.6
B921_PB_EH_2019-09-02T01:27:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:28:11.598300,2019-09-02 01:28:29.388300,0.82,,,,,1.1,2019-09-02 01:28:18.768300,0.27,,2.6
B921_PB_EH_2019-09-02T01:28:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:28:59.688300,2019-09-02 01:29:07.368300,0.98,,2019-09-02 01:28:59.728300,0.92,,15.0,2019-09-02 01:29:02.858300,0.64,,8.6
B921_PB_EH_2019-09-02T01:28:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:29:49.448300,2019-09-02 01:29:53.998300,0.99,,2019-09-02 01:29:49.478300,0.73,,15.2,2019-09-02 01:29:52.188300,0.69,,8.6
B921_PB_EH_2019-09-02T01:29:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:30:04.168300,2019-09-02 01:30:14.588300,0.96,,2019-09-02 01:30:04.188300,0.84,,9.6,2019-09-02 01:30:08.788300,0.67,,13.2
B921_PB_EH_2019-09-02T01:30:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:30:59.978300,2019-09-02 01:31:03.708300,0.97,,2019-09-02 01:30:59.998300,0.83,,22.9,2019-09-02 01:31:01.518300,0.84,,9.2
B921_PB_EH_2019-09-02T01:32:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:32:32.008300,2019-09-02 01:32:50.228300,0.98,,2019-09-02 01:32:32.008300,0.88,,7.2,2019-09-02 01:32:39.638300,0.62,,6.7
B921_PB_EH_2019-09-02T01:33:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:33:45.008300,2019-09-02 01:34:05.998300,0.92,,2019-09-02 01:33:44.288300,0.17,,0.9,2019-09-02 01:33:51.118300,0.71,,7.9
B921_PB_EH_2019-09-02T01:33:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:34:01.078300,2019-09-02 01:34:05.268300,0.94,,2019-09-02 01:34:01.008300,0.88,,5.9,2019-09-02 01:34:02.798300,0.82,,7.1
B921_PB_EH_2019-09-02T01:33:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:34:24.568300,2019-09-02 01:34:29.558300,0.97,,2019-09-02 01:34:24.598300,0.83,,5.9,2019-09-02 01:34:26.688300,0.82,,7.1
B921_PB_EH_2019-09-02T01:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:34:48.768300,2019-09-02 01:34:53.798300,0.93,,2019-09-02 01:34:48.818300,0.69,,8.4,2019-09-02 01:34:50.858300,0.7,,6.0
B921_PB_EH_2019-09-02T01:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:35:06.488300,2019-09-02 01:35:08.378300,0.37,,2019-09-02 01:35:06.288300,0.26,,8.4,,,,6.0
B921_PB_EH_2019-09-02T01:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:35:20.408300,2019-09-02 01:35:24.118300,0.64,,2019-09-02 01:35:20.348300,0.42,,8.4,2019-09-02 01:35:21.788300,0.35,,6.0
B921_PB_EH_2019-09-02T01:35:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:35:45.448300,2019-09-02 01:35:48.198300,0.97,,2019-09-02 01:35:45.478300,0.84,,36.7,2019-09-02 01:35:46.598300,0.83,,2.6
B921_PB_EH_2019-09-02T01:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:36:19.348300,2019-09-02 01:36:22.638300,0.77,,2019-09-02 01:36:19.008300,0.79,,3.6,2019-09-02 01:36:20.558300,0.46,,1.7
B921_PB_EH_2019-09-02T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:37:13.528300,2019-09-02 01:37:17.158300,0.96,,2019-09-02 01:37:13.598300,0.75,,5.8,2019-09-02 01:37:15.048300,0.84,,8.7
B921_PB_EH_2019-09-02T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:37:26.678300,2019-09-02 01:37:28.698300,0.71,,2019-09-02 01:37:26.688300,0.21,,5.8,2019-09-02 01:37:27.708300,0.81,,8.7
B921_PB_EH_2019-09-02T01:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:37:33.368300,2019-09-02 01:37:35.998300,0.97,,2019-09-02 01:37:33.388300,0.75,,5.8,2019-09-02 01:37:34.908300,0.79,,8.7
B921_PB_EH_2019-09-02T01:37:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:37:50.048300,2019-09-02 01:37:55.318300,0.5,,,,,-2.2,2019-09-02 01:37:50.388300,0.34,,7.6
B921_PB_EH_2019-09-02T01:37:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:38:12.438300,2019-09-02 01:38:17.998300,0.84,,2019-09-02 01:38:12.448300,0.66,,-2.2,2019-09-02 01:38:13.928300,0.61,,7.6
B921_PB_EH_2019-09-02T01:38:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:38:53.208300,2019-09-02 01:38:57.148300,0.96,,2019-09-02 01:38:53.288300,0.63,,15.5,2019-09-02 01:38:54.998300,0.85,,9.0
B921_PB_EH_2019-09-02T01:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:39:17.048300,2019-09-02 01:39:20.998300,0.97,,2019-09-02 01:39:17.058300,0.85,,7.0,2019-09-02 01:39:18.328300,0.84,,7.8
B921_PB_EH_2019-09-02T01:39:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:39:55.048300,2019-09-02 01:39:58.798300,0.83,,2019-09-02 01:39:55.018300,0.61,,7.9,2019-09-02 01:39:56.478300,0.74,,6.8
B921_PB_EH_2019-09-02T01:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:40:35.338300,2019-09-02 01:40:41.538300,0.57,,2019-09-02 01:40:37.008300,0.43,,-1.8,2019-09-02 01:40:38.388300,0.41,,5.4
B921_PB_EH_2019-09-02T01:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:41:02.688300,2019-09-02 01:41:05.998300,0.96,,2019-09-02 01:41:02.688300,0.85,,-1.8,2019-09-02 01:41:04.108300,0.45,,5.4
B921_PB_EH_2019-09-02T01:40:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:41:25.978300,2019-09-02 01:41:30.158300,0.9,,2019-09-02 01:41:26.578300,0.24,,7.1,2019-09-02 01:41:27.628300,0.81,,7.4
B921_PB_EH_2019-09-02T01:42:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:42:32.368300,2019-09-02 01:42:35.258300,0.97,,2019-09-02 01:42:32.358300,0.8,,10.9,2019-09-02 01:42:33.568300,0.82,,2.9
B921_PB_EH_2019-09-02T01:42:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:43:22.538300,2019-09-02 01:43:28.468300,0.98,,2019-09-02 01:43:22.578300,0.84,,15.5,2019-09-02 01:43:25.038300,0.76,,6.8
B921_PB_EH_2019-09-02T01:42:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:43:41.888300,2019-09-02 01:43:46.558300,0.97,,2019-09-02 01:43:41.868300,0.81,,15.5,2019-09-02 01:43:43.518300,0.79,,6.8
B921_PB_EH_2019-09-02T01:43:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:44:01.598300,2019-09-02 01:44:04.278300,0.96,,2019-09-02 01:44:01.598300,0.74,,44.1,2019-09-02 01:44:02.678300,0.84,,6.4
B921_PB_EH_2019-09-02T01:44:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:44:40.458300,2019-09-02 01:44:44.328300,0.94,,2019-09-02 01:44:40.508300,0.66,,7.9,2019-09-02 01:44:42.128300,0.76,,10.5
B921_PB_EH_2019-09-02T01:44:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:45:07.168300,2019-09-02 01:45:10.478300,0.97,,2019-09-02 01:45:07.188300,0.88,,7.9,2019-09-02 01:45:08.188300,0.85,,10.5
B921_PB_EH_2019-09-02T01:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:45:44.928300,2019-09-02 01:45:47.268300,0.79,,2019-09-02 01:45:44.678300,0.37,,5.0,2019-09-02 01:45:45.328300,0.65,,6.3
B921_PB_EH_2019-09-02T01:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:46:19.928300,2019-09-02 01:46:22.988300,0.78,,2019-09-02 01:46:20.078300,0.3,,5.0,2019-09-02 01:46:21.038300,0.61,,6.3
B921_PB_EH_2019-09-02T01:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:46:38.968300,2019-09-02 01:46:41.768300,0.72,,2019-09-02 01:46:38.928300,0.68,,5.0,2019-09-02 01:46:40.598300,0.54,,6.3
B921_PB_EH_2019-09-02T01:46:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:46:43.968300,2019-09-02 01:46:49.888300,0.92,,2019-09-02 01:46:44.058300,0.38,,11.5,2019-09-02 01:46:46.348300,0.79,,9.5
B921_PB_EH_2019-09-02T01:46:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:47:18.488300,2019-09-02 01:47:23.308300,0.65,,,,,11.5,2019-09-02 01:47:20.408300,0.65,,9.5
B921_PB_EH_2019-09-02T01:47:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:48:38.128300,2019-09-02 01:48:47.998300,0.88,,2019-09-02 01:48:38.198300,0.71,,8.5,2019-09-02 01:48:42.448300,0.46,,10.5
B921_PB_EH_2019-09-02T01:49:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:49:35.888300,2019-09-02 01:49:40.778300,0.94,,2019-09-02 01:49:35.908300,0.58,,5.9,2019-09-02 01:49:37.908300,0.8,,8.1
B921_PB_EH_2019-09-02T01:49:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:49:52.248300,2019-09-02 01:49:56.438300,0.97,,2019-09-02 01:49:52.268300,0.85,,5.9,2019-09-02 01:49:53.698300,0.8,,8.1
B921_PB_EH_2019-09-02T01:49:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:50:03.908300,2019-09-02 01:50:07.558300,0.39,,2019-09-02 01:50:03.428300,0.1,,5.9,2019-09-02 01:50:05.678300,0.33,,8.1
B921_PB_EH_2019-09-02T01:49:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:50:24.598300,2019-09-02 01:50:26.638300,0.85,,2019-09-02 01:50:24.638300,0.72,,7.2,2019-09-02 01:50:25.658300,0.64,,6.0
B921_PB_EH_2019-09-02T01:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:50:55.808300,2019-09-02 01:51:00.708300,0.61,,2019-09-02 01:50:55.008300,0.41,,0.3,2019-09-02 01:50:57.278300,0.31,,9.1
B921_PB_EH_2019-09-02T01:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:51:07.298300,2019-09-02 01:51:07.798300,0.33,,2019-09-02 01:51:07.568300,0.4,,0.3,,,,9.1
B921_PB_EH_2019-09-02T01:50:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:51:17.288300,2019-09-02 01:51:25.068300,0.78,,2019-09-02 01:51:17.238300,0.7,,0.3,2019-09-02 01:51:18.938300,0.61,,9.1
B921_PB_EH_2019-09-02T01:52:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:52:27.568300,2019-09-02 01:52:46.548300,0.98,,2019-09-02 01:52:28.018300,0.24,,8.3,2019-09-02 01:52:35.588300,0.71,,9.8
B921_PB_EH_2019-09-02T01:52:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:52:45.888300,2019-09-02 01:52:49.448300,0.57,,2019-09-02 01:52:45.998300,0.64,,11.3,2019-09-02 01:52:46.148300,0.62,,11.8
B921_PB_EH_2019-09-02T01:52:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:53:26.968300,2019-09-02 01:53:31.298300,0.66,,2019-09-02 01:53:26.938300,0.56,,11.3,2019-09-02 01:53:27.938300,0.41,,11.8
B921_PB_EH_2019-09-02T01:53:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:54:04.278300,2019-09-02 01:54:06.908300,0.66,,2019-09-02 01:54:04.478300,0.24,,7.5,2019-09-02 01:54:04.988300,0.21,,2.8
B921_PB_EH_2019-09-02T01:53:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:54:18.168300,2019-09-02 01:54:20.878300,0.78,,2019-09-02 01:54:18.128300,0.32,,7.5,2019-09-02 01:54:19.018300,0.51,,2.8
B921_PB_EH_2019-09-02T01:54:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:54:53.508300,2019-09-02 01:55:27.048300,0.82,,2019-09-02 01:54:56.008300,0.22,,-1.4,2019-09-02 01:55:03.548300,0.3,,4.8
B921_PB_EH_2019-09-02T01:54:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:55:39.578300,2019-09-02 01:55:47.998300,0.97,,2019-09-02 01:55:39.458300,0.22,,-1.4,2019-09-02 01:55:45.748300,0.41,,4.8
B921_PB_EH_2019-09-02T01:56:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:56:41.168300,2019-09-02 01:56:53.958300,0.99,,2019-09-02 01:56:41.198300,0.61,,6.9,2019-09-02 01:56:46.478300,0.76,,6.6
B921_PB_EH_2019-09-02T01:56:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:57:51.048300,2019-09-02 01:57:53.998300,0.96,,2019-09-02 01:57:51.068300,0.77,,9.4,2019-09-02 01:57:52.358300,0.76,,10.4
B921_PB_EH_2019-09-02T01:57:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:58:02.448300,2019-09-02 01:58:05.058300,0.88,,2019-09-02 01:58:02.468300,0.68,,9.7,2019-09-02 01:58:03.508300,0.8,,10.3
B921_PB_EH_2019-09-02T01:57:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:58:30.888300,2019-09-02 01:58:32.908300,0.61,,2019-09-02 01:58:30.828300,0.27,,9.7,2019-09-02 01:58:31.888300,0.44,,10.3
B921_PB_EH_2019-09-02T01:58:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:58:55.298300,2019-09-02 01:59:00.148300,0.95,,2019-09-02 01:58:55.328300,0.72,,5.8,2019-09-02 01:58:57.388300,0.75,,4.1
B921_PB_EH_2019-09-02T01:59:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:59:23.688300,2019-09-02 01:59:28.428300,0.93,,2019-09-02 01:59:23.728300,0.33,,3.2,2019-09-02 01:59:25.588300,0.81,,10.6
B921_PB_EH_2019-09-02T01:59:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:59:55.688300,2019-09-02 01:59:59.698300,0.95,,2019-09-02 01:59:55.708300,0.8,,3.2,2019-09-02 01:59:57.108300,0.83,,10.6
B921_PB_EH_2019-09-02T01:59:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:00:05.148300,2019-09-02 02:00:07.798300,0.48,,2019-09-02 02:00:04.878300,0.42,,13.0,2019-09-02 02:00:06.828300,0.38,,6.5
B921_PB_EH_2019-09-02T02:00:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:00:31.308300,2019-09-02 02:00:45.648300,0.64,,2019-09-02 02:00:33.018300,0.13,,0.7,2019-09-02 02:00:38.018300,0.58,,3.4
B921_PB_EH_2019-09-02T02:00:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:01:15.408300,2019-09-02 02:01:23.998300,0.74,,2019-09-02 02:01:15.558300,0.49,,0.7,2019-09-02 02:01:16.988300,0.59,,3.4
B921_PB_EH_2019-09-02T02:01:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:01:52.128300,2019-09-02 02:01:56.038300,0.9,,2019-09-02 02:01:52.188300,0.59,,1.3,2019-09-02 02:01:53.368300,0.79,,2.2
B921_PB_EH_2019-09-02T02:01:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:02:22.088300,2019-09-02 02:02:24.398300,0.96,,2019-09-02 02:02:22.098300,0.82,,59.0,2019-09-02 02:02:23.028300,0.87,,10.3
B921_PB_EH_2019-09-02T02:02:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:03:13.898300,2019-09-02 02:03:18.608300,0.75,,2019-09-02 02:03:14.158300,0.43,,-0.5,2019-09-02 02:03:15.668300,0.51,,6.8
B921_PB_EH_2019-09-02T02:03:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:04:50.648300,2019-09-02 02:04:53.998300,0.99,,2019-09-02 02:04:50.668300,0.85,,37.4,2019-09-02 02:04:53.148300,0.75,,9.5
B921_PB_EH_2019-09-02T02:04:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:05:18.728300,2019-09-02 02:05:20.348300,0.47,,2019-09-02 02:05:18.588300,0.29,,37.2,2019-09-02 02:05:19.778300,0.34,,9.7
B921_PB_EH_2019-09-02T02:06:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:06:13.248300,2019-09-02 02:06:25.648300,0.68,,2019-09-02 02:06:13.008300,0.82,,3.6,2019-09-02 02:06:19.138300,0.54,,13.3
B921_PB_EH_2019-09-02T02:06:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:06:30.778300,2019-09-02 02:06:42.598300,0.84,,2019-09-02 02:06:30.758300,0.64,,3.6,2019-09-02 02:06:34.688300,0.62,,13.3
B921_PB_EH_2019-09-02T02:06:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:07:09.208300,2019-09-02 02:07:29.868300,0.64,,2019-09-02 02:07:09.288300,0.61,,2.9,2019-09-02 02:07:09.518300,0.16,,4.2
B921_PB_EH_2019-09-02T02:06:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:07:36.488300,2019-09-02 02:07:41.998300,0.78,,2019-09-02 02:07:38.568300,0.13,,2.9,2019-09-02 02:07:40.018300,0.31,,4.2
B921_PB_EH_2019-09-02T02:08:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:08:16.408300,2019-09-02 02:08:19.798300,0.95,,2019-09-02 02:08:16.448300,0.7,,8.9,2019-09-02 02:08:17.728300,0.82,,5.3
B921_PB_EH_2019-09-02T02:08:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:08:34.748300,2019-09-02 02:08:35.318300,0.36,,,,,8.9,2019-09-02 02:08:35.208300,0.42,,5.3
B921_PB_EH_2019-09-02T02:08:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:08:53.518300,2019-09-02 02:08:54.568300,0.35,,,,,8.9,2019-09-02 02:08:54.268300,0.16,,5.3
B921_PB_EH_2019-09-02T02:08:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:09:14.278300,2019-09-02 02:09:16.668300,0.96,,2019-09-02 02:09:14.288300,0.85,,27.1,2019-09-02 02:09:15.258300,0.85,,11.4
B921_PB_EH_2019-09-02T02:08:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:09:20.768300,2019-09-02 02:09:23.688300,0.81,,2019-09-02 02:09:20.848300,0.34,,27.1,2019-09-02 02:09:21.748300,0.77,,11.4
B921_PB_EH_2019-09-02T02:08:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:09:36.248300,2019-09-02 02:09:38.118300,0.59,,2019-09-02 02:09:36.118300,0.67,,27.1,2019-09-02 02:09:37.458300,0.42,,11.4
B921_PB_EH_2019-09-02T02:09:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 02:10:21.988300,2019-09-02 02:10:23.908300,0.45,,,,,8.7,2019-09-02 02:10:22.888300,0.42,,7.1
