file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
SV08_ZY_HH_2019-09-02T05:36:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:36:46.215000,2019-09-02 05:36:49.355000,0.51,,2019-09-02 05:36:45.765000,0.37,,29.7,2019-09-02 05:36:48.025000,0.26,,10.5
SV08_ZY_HH_2019-09-02T05:36:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:37:30.775000,2019-09-02 05:37:36.555000,0.95,,2019-09-02 05:37:30.755000,0.86,,11.4,2019-09-02 05:37:33.415000,0.56,,-0.5
SV08_ZY_HH_2019-09-02T05:38:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:38:30.915000,2019-09-02 05:38:33.395000,0.4,,2019-09-02 05:38:30.995000,0.4,,2.7,2019-09-02 05:38:32.185000,0.28,,7.2
SV08_ZY_HH_2019-09-02T05:38:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:38:49.085000,2019-09-02 05:38:58.125000,0.96,,2019-09-02 05:38:49.005000,0.8,,2.7,2019-09-02 05:38:52.825000,0.72,,7.2
SV08_ZY_HH_2019-09-02T05:38:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:38:51.965000,2019-09-02 05:38:54.275000,0.85,,2019-09-02 05:38:52.005000,0.82,,3.6,2019-09-02 05:38:52.895000,0.72,,12.1
SV08_ZY_HH_2019-09-02T05:40:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:40:48.495000,2019-09-02 05:40:51.925000,0.9,,2019-09-02 05:40:48.535000,0.41,,6.5,2019-09-02 05:40:49.845000,0.7,,6.4
SV08_ZY_HH_2019-09-02T05:40:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:41:07.235000,2019-09-02 05:41:11.365000,0.65,,2019-09-02 05:41:06.875000,0.12,,6.5,2019-09-02 05:41:09.265000,0.41,,6.4
SV08_ZY_HH_2019-09-02T05:42:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:43:00.845000,2019-09-02 05:43:05.275000,0.93,,2019-09-02 05:43:00.885000,0.77,,18.0,2019-09-02 05:43:02.555000,0.34,,7.4
SV08_ZY_HH_2019-09-02T05:43:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:43:31.715000,2019-09-02 05:43:34.955000,0.93,,2019-09-02 05:43:31.725000,0.9,,32.7,2019-09-02 05:43:32.995000,0.63,,0.4
SV08_ZY_HH_2019-09-02T05:43:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:43:57.085000,2019-09-02 05:44:01.935000,0.9,,2019-09-02 05:43:57.005000,0.9,,5.1,2019-09-02 05:43:59.385000,0.68,,7.4
SV08_ZY_HH_2019-09-02T05:44:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:44:47.605000,2019-09-02 05:44:57.705000,0.97,,2019-09-02 05:44:47.595000,0.74,,18.9,2019-09-02 05:44:51.635000,0.66,,9.5
SV08_ZY_HH_2019-09-02T05:44:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:44:58.885000,2019-09-02 05:45:06.795000,0.87,,2019-09-02 05:45:00.215000,0.24,,18.9,2019-09-02 05:45:01.975000,0.66,,9.5
SV08_ZY_HH_2019-09-02T05:45:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:45:40.365000,2019-09-02 05:45:54.905000,0.91,,2019-09-02 05:45:40.285000,0.76,,4.8,2019-09-02 05:45:46.595000,0.53,,8.0
SV08_ZY_HH_2019-09-02T05:45:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:46:04.975000,2019-09-02 05:46:25.675000,0.96,,2019-09-02 05:46:05.005000,0.94,,4.8,2019-09-02 05:46:13.045000,0.13,,4.0
SV08_ZY_HH_2019-09-02T05:46:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:46:37.085000,2019-09-02 05:46:43.605000,0.72,,2019-09-02 05:46:37.005000,0.6,,2.3,2019-09-02 05:46:39.725000,0.54,,4.1
SV08_ZY_HH_2019-09-02T05:46:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:46:49.765000,2019-09-02 05:46:59.055000,0.52,,2019-09-02 05:46:49.705000,0.28,,2.3,2019-09-02 05:46:54.855000,0.13,,4.1
SV08_ZY_HH_2019-09-02T05:46:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:47:25.365000,2019-09-02 05:47:29.995000,0.79,,2019-09-02 05:47:25.785000,0.17,,2.3,2019-09-02 05:47:29.685000,0.14,,4.1
SV08_ZY_HH_2019-09-02T05:47:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:48:00.715000,2019-09-02 05:48:04.855000,0.82,,2019-09-02 05:48:00.765000,0.81,,27.0,2019-09-02 05:48:02.305000,0.19,,2.8
SV08_ZY_HH_2019-09-02T05:47:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:48:51.095000,2019-09-02 05:48:53.995000,0.96,,2019-09-02 05:48:51.125000,0.87,,6.1,2019-09-02 05:48:52.025000,0.68,,0.8
SV08_ZY_HH_2019-09-02T05:49:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:49:51.465000,2019-09-02 05:50:04.535000,0.76,,2019-09-02 05:49:51.005000,0.47,,5.4,2019-09-02 05:49:57.315000,0.32,,6.0
SV08_ZY_HH_2019-09-02T05:50:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:51:02.365000,2019-09-02 05:51:41.995000,0.83,,2019-09-02 05:51:03.005000,0.38,,4.4,2019-09-02 05:51:13.265000,0.24,,3.9
SV08_ZY_HH_2019-09-02T05:51:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:52:14.445000,2019-09-02 05:52:19.045000,0.75,,2019-09-02 05:52:14.285000,0.41,,9.9,2019-09-02 05:52:15.765000,0.51,,5.6
SV08_ZY_HH_2019-09-02T05:53:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:53:51.525000,2019-09-02 05:54:13.805000,0.82,,2019-09-02 05:53:51.005000,0.4,,3.9,2019-09-02 05:54:02.425000,0.58,,7.9
SV08_ZY_HH_2019-09-02T05:53:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:54:16.445000,2019-09-02 05:54:29.995000,0.85,,2019-09-02 05:54:16.425000,0.42,,3.9,2019-09-02 05:54:26.125000,0.16,,7.9
SV08_ZY_HH_2019-09-02T05:54:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:55:00.675000,2019-09-02 05:55:11.995000,0.92,,2019-09-02 05:55:00.835000,0.1,,5.2,2019-09-02 05:55:03.325000,0.32,,8.0
SV08_ZY_HH_2019-09-02T05:54:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:55:15.875000,2019-09-02 05:55:23.725000,0.81,,2019-09-02 05:55:15.875000,0.46,,5.8,2019-09-02 05:55:20.325000,0.39,,3.8
SV08_ZY_HH_2019-09-02T05:55:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:56:05.045000,2019-09-02 05:56:11.245000,0.83,,2019-09-02 05:56:05.005000,0.86,,3.5,2019-09-02 05:56:07.575000,0.63,,6.9
SV08_ZY_HH_2019-09-02T05:57:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:57:24.165000,2019-09-02 05:57:29.055000,0.97,,2019-09-02 05:57:24.155000,0.83,,12.8,2019-09-02 05:57:26.175000,0.69,,10.3
SV08_ZY_HH_2019-09-02T05:57:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:57:45.665000,2019-09-02 05:57:50.595000,0.96,,2019-09-02 05:57:45.685000,0.82,,12.8,2019-09-02 05:57:47.745000,0.77,,10.3
SV08_ZY_HH_2019-09-02T05:57:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:58:19.255000,2019-09-02 05:58:22.305000,0.4,,2019-09-02 05:58:19.015000,0.18,,13.3,,,,4.5
SV08_ZY_HH_2019-09-02T05:59:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:59:52.245000,2019-09-02 05:59:55.555000,0.98,,2019-09-02 05:59:52.285000,0.91,,27.3,2019-09-02 05:59:53.615000,0.84,,7.7
SV08_ZY_HH_2019-09-02T06:00:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:01:08.725000,2019-09-02 06:01:17.095000,0.64,,2019-09-02 06:01:08.315000,0.32,,7.4,2019-09-02 06:01:10.265000,0.18,,3.7
SV08_ZY_HH_2019-09-02T06:00:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:01:25.645000,2019-09-02 06:01:29.995000,0.85,,2019-09-02 06:01:25.905000,0.34,,7.4,2019-09-02 06:01:29.575000,0.31,,3.7
SV08_ZY_HH_2019-09-02T06:01:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:01:55.405000,2019-09-02 06:02:03.495000,0.87,,2019-09-02 06:01:55.425000,0.41,,6.2,2019-09-02 06:01:59.005000,0.57,,9.7
SV08_ZY_HH_2019-09-02T06:01:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:01:57.865000,2019-09-02 06:02:01.015000,0.88,,2019-09-02 06:01:57.995000,0.65,,3.9,2019-09-02 06:01:59.105000,0.74,,4.3
SV08_ZY_HH_2019-09-02T06:03:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:03:22.005000,2019-09-02 06:03:24.975000,0.88,,2019-09-02 06:03:22.005000,0.86,,0.0,2019-09-02 06:03:23.145000,0.82,,7.7
SV08_ZY_HH_2019-09-02T06:04:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:04:23.325000,2019-09-02 06:04:59.995000,0.98,,2019-09-02 06:04:23.295000,0.82,,8.0,2019-09-02 06:04:38.675000,0.62,,6.4
SV08_ZY_HH_2019-09-02T06:05:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:05:28.045000,2019-09-02 06:05:43.465000,0.94,,2019-09-02 06:05:28.005000,0.88,,0.5,2019-09-02 06:05:34.725000,0.3,,7.0
SV08_ZY_HH_2019-09-02T06:05:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:06:04.945000,2019-09-02 06:06:05.435000,0.35,,2019-09-02 06:06:04.535000,0.12,,0.5,,,,7.0
SV08_ZY_HH_2019-09-02T06:05:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:06:09.205000,2019-09-02 06:06:20.845000,0.52,,,,,0.5,2019-09-02 06:06:14.185000,0.1,,7.0
SV08_ZY_HH_2019-09-02T06:06:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:06:13.885000,2019-09-02 06:06:37.375000,0.6,,2019-09-02 06:06:14.005000,0.68,,4.1,2019-09-02 06:06:24.275000,0.11,,8.5
SV08_ZY_HH_2019-09-02T06:06:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:06:47.325000,2019-09-02 06:07:02.575000,0.65,,2019-09-02 06:06:47.415000,0.15,,4.1,2019-09-02 06:06:49.975000,0.55,,8.5
SV08_ZY_HH_2019-09-02T06:06:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:07:19.045000,2019-09-02 06:07:23.295000,0.97,,2019-09-02 06:07:19.005000,0.93,,36.5,2019-09-02 06:07:20.795000,0.7,,8.2
SV08_ZY_HH_2019-09-02T06:07:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:08:15.565000,2019-09-02 06:08:27.925000,0.96,,2019-09-02 06:08:15.565000,0.8,,2.6,2019-09-02 06:08:20.665000,0.59,,10.7
SV08_ZY_HH_2019-09-02T06:08:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:08:45.285000,2019-09-02 06:08:47.565000,0.93,,2019-09-02 06:08:45.275000,0.76,,21.6,2019-09-02 06:08:46.185000,0.8,,6.1
SV08_ZY_HH_2019-09-02T06:08:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:09:22.405000,2019-09-02 06:09:24.795000,0.92,,2019-09-02 06:09:22.045000,0.34,,4.6,2019-09-02 06:09:23.365000,0.82,,7.9
SV08_ZY_HH_2019-09-02T06:08:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:09:35.315000,2019-09-02 06:09:37.395000,0.85,,2019-09-02 06:09:35.255000,0.71,,4.6,2019-09-02 06:09:35.995000,0.75,,7.9
SV08_ZY_HH_2019-09-02T06:10:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:10:23.965000,2019-09-02 06:10:54.975000,0.85,,2019-09-02 06:10:24.005000,0.82,,6.0,2019-09-02 06:10:37.805000,0.31,,8.2
SV08_ZY_HH_2019-09-02T06:11:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:11:16.165000,2019-09-02 06:11:37.005000,0.81,,2019-09-02 06:11:19.005000,0.48,,2.9,2019-09-02 06:11:24.985000,0.58,,6.5
SV08_ZY_HH_2019-09-02T06:11:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:11:54.005000,2019-09-02 06:11:59.995000,0.76,,2019-09-02 06:11:53.955000,0.1,,2.9,,,,6.5
SV08_ZY_HH_2019-09-02T06:11:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:12:29.445000,2019-09-02 06:12:41.995000,0.58,,,,,7.0,2019-09-02 06:12:34.785000,0.2,,6.0
SV08_ZY_HH_2019-09-02T06:12:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:12:43.485000,2019-09-02 06:12:54.095000,0.48,,2019-09-02 06:12:43.035000,0.17,,3.9,2019-09-02 06:12:48.105000,0.11,,4.5
SV08_ZY_HH_2019-09-02T06:12:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:12:59.085000,2019-09-02 06:13:23.995000,0.54,,,,,3.9,2019-09-02 06:13:12.405000,0.15,,4.5
SV08_ZY_HH_2019-09-02T06:13:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:13:56.565000,2019-09-02 06:13:58.605000,0.95,,2019-09-02 06:13:56.565000,0.84,,26.5,2019-09-02 06:13:57.395000,0.85,,9.4
SV08_ZY_HH_2019-09-02T06:14:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:14:40.835000,2019-09-02 06:14:44.655000,0.4,,2019-09-02 06:14:41.005000,0.14,,-2.3,2019-09-02 06:14:43.615000,0.12,,7.0
SV08_ZY_HH_2019-09-02T06:14:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:15:21.915000,2019-09-02 06:15:29.995000,0.56,,2019-09-02 06:15:25.355000,0.33,,-2.3,2019-09-02 06:15:25.675000,0.17,,7.0
SV08_ZY_HH_2019-09-02T06:15:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:15:43.965000,2019-09-02 06:16:11.995000,0.98,,2019-09-02 06:15:45.005000,0.48,,-0.4,2019-09-02 06:15:56.145000,0.48,,6.4
SV08_ZY_HH_2019-09-02T06:15:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:16:10.285000,2019-09-02 06:16:12.845000,0.87,,2019-09-02 06:16:10.325000,0.75,,14.3,2019-09-02 06:16:10.835000,0.27,,1.9
SV08_ZY_HH_2019-09-02T06:16:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:17:20.195000,2019-09-02 06:17:25.345000,0.77,,2019-09-02 06:17:20.275000,0.34,,5.4,2019-09-02 06:17:21.915000,0.68,,10.8
SV08_ZY_HH_2019-09-02T06:16:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:17:31.685000,2019-09-02 06:17:35.995000,0.7,,2019-09-02 06:17:31.905000,0.32,,5.4,2019-09-02 06:17:33.355000,0.42,,10.8
SV08_ZY_HH_2019-09-02T06:18:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:18:06.005000,2019-09-02 06:18:22.055000,0.98,,2019-09-02 06:18:06.005000,0.94,,8.6,2019-09-02 06:18:12.585000,0.63,,11.2
SV08_ZY_HH_2019-09-02T06:19:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:20:14.925000,2019-09-02 06:20:20.825000,0.7,,2019-09-02 06:20:15.525000,0.43,,4.9,2019-09-02 06:20:16.465000,0.13,,5.8
SV08_ZY_HH_2019-09-02T06:20:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:20:34.845000,2019-09-02 06:20:38.245000,0.89,,2019-09-02 06:20:34.905000,0.52,,8.8,2019-09-02 06:20:36.285000,0.58,,5.9
SV08_ZY_HH_2019-09-02T06:20:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:20:48.705000,2019-09-02 06:20:49.855000,0.4,,,,,8.8,2019-09-02 06:20:48.975000,0.21,,5.9
SV08_ZY_HH_2019-09-02T06:20:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:21:08.525000,2019-09-02 06:21:15.265000,0.91,,2019-09-02 06:21:08.575000,0.28,,5.8,2019-09-02 06:21:11.395000,0.7,,3.3
SV08_ZY_HH_2019-09-02T06:20:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:21:26.855000,2019-09-02 06:21:32.435000,0.52,,,,,5.8,2019-09-02 06:21:29.285000,0.28,,3.3
SV08_ZY_HH_2019-09-02T06:21:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:21:57.485000,2019-09-02 06:22:29.995000,0.84,,2019-09-02 06:21:57.285000,0.37,,5.2,2019-09-02 06:22:15.945000,0.17,,7.6
SV08_ZY_HH_2019-09-02T06:22:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:22:15.985000,2019-09-02 06:22:20.195000,0.96,,2019-09-02 06:22:16.005000,0.92,,7.7,2019-09-02 06:22:17.705000,0.74,,7.4
SV08_ZY_HH_2019-09-02T06:23:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:24:11.875000,2019-09-02 06:24:15.165000,0.96,,2019-09-02 06:24:12.005000,0.82,,8.3,2019-09-02 06:24:13.215000,0.88,,9.0
SV08_ZY_HH_2019-09-02T06:24:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:24:48.605000,2019-09-02 06:24:52.165000,0.94,,2019-09-02 06:24:48.665000,0.72,,13.6,2019-09-02 06:24:49.975000,0.71,,8.9
SV08_ZY_HH_2019-09-02T06:25:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:25:18.295000,2019-09-02 06:25:21.995000,0.95,,2019-09-02 06:25:18.325000,0.8,,25.4,2019-09-02 06:25:19.835000,0.67,,6.3
SV08_ZY_HH_2019-09-02T06:25:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:26:15.965000,2019-09-02 06:26:20.515000,0.94,,2019-09-02 06:26:15.965000,0.51,,7.0,2019-09-02 06:26:17.725000,0.76,,9.5
SV08_ZY_HH_2019-09-02T06:26:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:27:19.625000,2019-09-02 06:27:23.995000,0.92,,2019-09-02 06:27:19.405000,0.54,,7.7,2019-09-02 06:27:22.455000,0.6,,6.7
SV08_ZY_HH_2019-09-02T06:27:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:27:25.085000,2019-09-02 06:27:30.625000,0.68,,2019-09-02 06:27:25.005000,0.5,,6.9,2019-09-02 06:27:25.455000,0.17,,11.5
SV08_ZY_HH_2019-09-02T06:27:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:27:53.085000,2019-09-02 06:27:59.495000,0.64,,,,,6.9,2019-09-02 06:27:53.395000,0.11,,11.5
SV08_ZY_HH_2019-09-02T06:27:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:28:18.885000,2019-09-02 06:28:25.435000,0.62,,,,,2.2,2019-09-02 06:28:21.205000,0.29,,4.4
SV08_ZY_HH_2019-09-02T06:28:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:28:38.045000,2019-09-02 06:28:44.465000,0.56,,2019-09-02 06:28:38.005000,0.6,,6.6,2019-09-02 06:28:39.605000,0.25,,3.8
SV08_ZY_HH_2019-09-02T06:28:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:29:05.715000,2019-09-02 06:29:18.685000,0.44,,2019-09-02 06:29:05.725000,0.32,,6.6,,,,3.8
SV08_ZY_HH_2019-09-02T06:29:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:30:01.795000,2019-09-02 06:30:04.715000,0.77,,2019-09-02 06:30:01.845000,0.6,,10.6,2019-09-02 06:30:02.175000,0.12,,10.8
SV08_ZY_HH_2019-09-02T06:30:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:31:07.895000,2019-09-02 06:31:11.535000,0.59,,2019-09-02 06:31:08.275000,0.38,,2.1,2019-09-02 06:31:08.955000,0.17,,5.1
SV08_ZY_HH_2019-09-02T06:30:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:31:16.995000,2019-09-02 06:31:27.345000,0.79,,2019-09-02 06:31:16.875000,0.47,,2.1,2019-09-02 06:31:20.925000,0.38,,5.1
SV08_ZY_HH_2019-09-02T06:31:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:32:00.685000,2019-09-02 06:32:14.395000,0.97,,2019-09-02 06:32:00.735000,0.61,,16.9,2019-09-02 06:32:06.515000,0.41,,6.4
SV08_ZY_HH_2019-09-02T06:32:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:32:26.505000,2019-09-02 06:32:29.595000,0.92,,2019-09-02 06:32:26.565000,0.83,,20.2,2019-09-02 06:32:27.985000,0.73,,7.9
SV08_ZY_HH_2019-09-02T06:33:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:34:20.345000,2019-09-02 06:34:23.995000,1.0,,2019-09-02 06:34:20.375000,0.72,,7.9,2019-09-02 06:34:23.485000,0.55,,5.2
SV08_ZY_HH_2019-09-02T06:34:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:34:42.985000,2019-09-02 06:34:45.185000,0.96,,2019-09-02 06:34:43.005000,0.93,,30.0,2019-09-02 06:34:43.895000,0.84,,4.8
SV08_ZY_HH_2019-09-02T06:34:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:35:34.925000,2019-09-02 06:35:47.995000,0.99,,2019-09-02 06:35:35.245000,0.15,,-1.0,2019-09-02 06:35:43.835000,0.34,,9.3
SV08_ZY_HH_2019-09-02T06:36:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:37:01.715000,2019-09-02 06:37:06.425000,0.66,,2019-09-02 06:37:00.965000,0.2,,-0.5,2019-09-02 06:37:04.135000,0.43,,10.1
SV08_ZY_HH_2019-09-02T06:37:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:38:03.515000,2019-09-02 06:38:08.565000,0.59,,2019-09-02 06:38:05.005000,0.66,,7.7,2019-09-02 06:38:05.405000,0.42,,9.0
SV08_ZY_HH_2019-09-02T06:38:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:38:57.805000,2019-09-02 06:39:01.815000,0.77,,2019-09-02 06:38:58.045000,0.38,,5.1,2019-09-02 06:38:59.265000,0.41,,5.0
SV08_ZY_HH_2019-09-02T06:39:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:39:17.795000,2019-09-02 06:39:30.015000,0.78,,2019-09-02 06:39:17.005000,0.42,,-2.1,2019-09-02 06:39:22.815000,0.6,,7.0
SV08_ZY_HH_2019-09-02T06:39:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:39:55.405000,2019-09-02 06:40:10.095000,0.6,,2019-09-02 06:39:55.005000,0.72,,5.7,2019-09-02 06:40:02.975000,0.58,,5.6
SV08_ZY_HH_2019-09-02T06:39:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:40:16.835000,2019-09-02 06:40:28.805000,0.67,,2019-09-02 06:40:16.775000,0.23,,5.7,2019-09-02 06:40:21.255000,0.52,,5.6
SV08_ZY_HH_2019-09-02T06:40:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:41:11.675000,2019-09-02 06:41:23.545000,0.75,,2019-09-02 06:41:11.725000,0.58,,-3.5,2019-09-02 06:41:16.085000,0.54,,1.9
SV08_ZY_HH_2019-09-02T06:41:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:41:15.845000,2019-09-02 06:42:05.995000,0.98,,2019-09-02 06:41:16.005000,0.83,,2.6,2019-09-02 06:41:33.295000,0.25,,9.0
SV08_ZY_HH_2019-09-02T06:41:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:41:57.525000,2019-09-02 06:42:09.275000,0.98,,2019-09-02 06:41:57.565000,0.62,,10.5,2019-09-02 06:42:02.315000,0.68,,6.8
SV08_ZY_HH_2019-09-02T06:43:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:44:05.785000,2019-09-02 06:44:11.995000,0.96,,2019-09-02 06:44:06.085000,0.47,,10.2,2019-09-02 06:44:09.225000,0.57,,10.7
SV08_ZY_HH_2019-09-02T06:43:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:44:08.415000,2019-09-02 06:44:27.405000,0.93,,2019-09-02 06:44:09.005000,0.72,,10.2,2019-09-02 06:44:15.865000,0.56,,17.0
SV08_ZY_HH_2019-09-02T06:43:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:44:42.175000,2019-09-02 06:44:53.995000,0.89,,,,,10.2,2019-09-02 06:44:48.875000,0.42,,17.0
SV08_ZY_HH_2019-09-02T06:44:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 06:45:25.245000,2019-09-02 06:45:26.235000,0.57,,2019-09-02 06:45:25.175000,0.6,,6.7,,,,10.2
