file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
CA06_GS_HH_2019-09-01T21:52:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:53:01.360000,2019-09-01 21:53:29.990000,0.97,,2019-09-01 21:53:01,0.73,,2.6,2019-09-01 21:53:11.800000,0.59,,6.2
CA06_GS_HH_2019-09-01T21:53:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:53:20.400000,2019-09-01 21:53:24.010000,0.61,,2019-09-01 21:53:20,0.53,,5.3,2019-09-01 21:53:22.640000,0.2,,3.6
CA06_GS_HH_2019-09-01T21:53:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:53:51.920000,2019-09-01 21:53:56.030000,0.8,,2019-09-01 21:53:51.880000,0.66,,5.3,2019-09-01 21:53:53.570000,0.41,,3.6
CA06_GS_HH_2019-09-01T21:53:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:54:06.910000,2019-09-01 21:54:11.990000,0.91,,2019-09-01 21:54:06.830000,0.42,,5.3,2019-09-01 21:54:10.010000,0.56,,3.6
CA06_GS_HH_2019-09-01T21:53:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:54:24.850000,2019-09-01 21:54:37.310000,0.98,,2019-09-01 21:54:25,0.77,,17.3,2019-09-01 21:54:30.040000,0.74,,8.8
CA06_GS_HH_2019-09-01T21:54:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:55:23.490000,2019-09-01 21:55:27.580000,0.97,,2019-09-01 21:55:23.540000,0.8,,14.9,2019-09-01 21:55:25.150000,0.79,,7.5
CA06_GS_HH_2019-09-01T21:55:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:56:00,2019-09-01 21:56:04.850000,0.92,,2019-09-01 21:56:00.470000,0.21,,15.1,2019-09-01 21:56:02.050000,0.74,,7.5
CA06_GS_HH_2019-09-01T21:56:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:57:00.410000,2019-09-01 21:57:02.210000,0.86,,2019-09-01 21:57:00.450000,0.56,,10.5,2019-09-01 21:57:01.030000,0.79,,7.6
CA06_GS_HH_2019-09-01T21:56:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:57:34.600000,2019-09-01 21:57:36.990000,0.67,,2019-09-01 21:57:34.630000,0.3,,10.5,2019-09-01 21:57:35.300000,0.51,,7.6
CA06_GS_HH_2019-09-01T21:57:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:57:29.960000,2019-09-01 21:57:42.570000,0.93,,2019-09-01 21:57:30,0.51,,0.9,2019-09-01 21:57:35.250000,0.69,,7.7
CA06_GS_HH_2019-09-01T21:57:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:58:14.480000,2019-09-01 21:58:23.990000,0.97,,2019-09-01 21:58:14.490000,0.74,,0.9,2019-09-01 21:58:19.490000,0.7,,7.7
CA06_GS_HH_2019-09-01T21:58:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:58:43.740000,2019-09-01 21:58:51.820000,0.77,,2019-09-01 21:58:43.810000,0.31,,6.4,2019-09-01 21:58:47.090000,0.32,,9.0
CA06_GS_HH_2019-09-01T21:58:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:59:01.440000,2019-09-01 21:59:05.990000,0.98,,2019-09-01 21:59:01.400000,0.85,,6.4,2019-09-01 21:59:04.630000,0.58,,9.0
CA06_GS_HH_2019-09-01T21:58:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:59:19.800000,2019-09-01 21:59:25.920000,0.97,,2019-09-01 21:59:19.850000,0.76,,7.6,2019-09-01 21:59:22.160000,0.79,,10.2
CA06_GS_HH_2019-09-01T21:59:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:00:24.640000,2019-09-01 22:00:27.980000,0.96,,2019-09-01 22:00:24.650000,0.8,,24.0,2019-09-01 22:00:25.950000,0.77,,2.0
CA06_GS_HH_2019-09-01T22:00:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:00:34.360000,2019-09-01 22:00:37.870000,0.92,,2019-09-01 22:00:34.460000,0.55,,24.0,2019-09-01 22:00:35.880000,0.82,,2.5
CA06_GS_HH_2019-09-01T22:00:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:01:11.080000,2019-09-01 22:01:20.300000,0.92,,2019-09-01 22:01:11,0.88,,3.9,2019-09-01 22:01:14.690000,0.65,,6.2
CA06_GS_HH_2019-09-01T22:00:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:01:38.800000,2019-09-01 22:01:44.930000,0.62,,,,,3.9,2019-09-01 22:01:39.350000,0.42,,6.2
CA06_GS_HH_2019-09-01T22:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:02:12.840000,2019-09-01 22:02:17.890000,0.76,,2019-09-01 22:02:13,0.72,,8.1,2019-09-01 22:02:14.780000,0.64,,8.0
CA06_GS_HH_2019-09-01T22:02:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:02:33.800000,2019-09-01 22:02:40.560000,0.95,,2019-09-01 22:02:34,0.91,,3.5,2019-09-01 22:02:36.640000,0.78,,5.9
CA06_GS_HH_2019-09-01T22:02:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:02:54.200000,2019-09-01 22:02:58.760000,0.96,,2019-09-01 22:02:54.180000,0.58,,3.5,2019-09-01 22:02:55.400000,0.82,,5.9
CA06_GS_HH_2019-09-01T22:02:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:03:04,2019-09-01 22:03:10.030000,0.47,,2019-09-01 22:03:03.810000,0.15,,3.5,2019-09-01 22:03:06.630000,0.36,,5.9
CA06_GS_HH_2019-09-01T22:03:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:03:32.060000,2019-09-01 22:03:37,0.52,,,,,0.8,2019-09-01 22:03:34.260000,0.17,,6.5
CA06_GS_HH_2019-09-01T22:04:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:04:28.870000,2019-09-01 22:04:31.710000,0.93,,2019-09-01 22:04:28.970000,0.72,,8.4,2019-09-01 22:04:29.970000,0.83,,6.6
CA06_GS_HH_2019-09-01T22:04:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:04:42.420000,2019-09-01 22:04:46.050000,0.78,,2019-09-01 22:04:42.320000,0.26,,8.4,2019-09-01 22:04:44.030000,0.62,,6.6
CA06_GS_HH_2019-09-01T22:04:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:05:18.320000,2019-09-01 22:05:23.260000,0.94,,2019-09-01 22:05:18.360000,0.77,,8.4,2019-09-01 22:05:20.690000,0.43,,6.6
CA06_GS_HH_2019-09-01T22:05:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:06:13.200000,2019-09-01 22:06:15.900000,0.96,,2019-09-01 22:06:13.230000,0.81,,37.4,2019-09-01 22:06:14.300000,0.85,,5.2
CA06_GS_HH_2019-09-01T22:05:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:06:33.920000,2019-09-01 22:06:34.470000,0.41,,2019-09-01 22:06:33.690000,0.5,,37.4,,,,5.2
CA06_GS_HH_2019-09-01T22:06:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:06:58.480000,2019-09-01 22:07:04.380000,0.95,,2019-09-01 22:06:58.240000,0.5,,13.3,2019-09-01 22:07:01.330000,0.85,,5.4
CA06_GS_HH_2019-09-01T22:06:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:07:19.080000,2019-09-01 22:07:22.870000,0.91,,2019-09-01 22:07:19.110000,0.34,,13.3,2019-09-01 22:07:20.300000,0.65,,5.4
CA06_GS_HH_2019-09-01T22:07:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:07:39.040000,2019-09-01 22:07:43.380000,0.94,,2019-09-01 22:07:39.060000,0.82,,9.4,2019-09-01 22:07:40.700000,0.8,,6.5
CA06_GS_HH_2019-09-01T22:07:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:08:22,2019-09-01 22:08:25.960000,0.72,,2019-09-01 22:08:22,0.8,,3.9,2019-09-01 22:08:24.110000,0.18,,4.3
CA06_GS_HH_2019-09-01T22:07:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:08:35.760000,2019-09-01 22:08:40.170000,0.93,,2019-09-01 22:08:35.790000,0.71,,3.9,2019-09-01 22:08:36.950000,0.82,,4.3
CA06_GS_HH_2019-09-01T22:09:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:09:40.520000,2019-09-01 22:09:51.900000,0.63,,2019-09-01 22:09:44.280000,0.22,,1.0,2019-09-01 22:09:46.620000,0.56,,9.4
CA06_GS_HH_2019-09-01T22:09:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:10:02.400000,2019-09-01 22:10:15.100000,0.71,,2019-09-01 22:10:02.530000,0.63,,1.0,2019-09-01 22:10:05.120000,0.58,,9.4
CA06_GS_HH_2019-09-01T22:10:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:10:43.040000,2019-09-01 22:10:49.160000,0.76,,2019-09-01 22:10:42.930000,0.18,,9.3,2019-09-01 22:10:45.340000,0.59,,3.3
CA06_GS_HH_2019-09-01T22:11:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:11:40.510000,2019-09-01 22:11:43.820000,0.97,,2019-09-01 22:11:40.510000,0.77,,20.4,2019-09-01 22:11:41.850000,0.85,,10.2
CA06_GS_HH_2019-09-01T22:12:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:12:11,2019-09-01 22:12:23.630000,0.99,,2019-09-01 22:12:11,0.94,,6.2,2019-09-01 22:12:16.300000,0.77,,9.6
CA06_GS_HH_2019-09-01T22:12:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:13:00.590000,2019-09-01 22:13:05.990000,0.77,,,,,6.2,2019-09-01 22:13:04.450000,0.7,,9.6
CA06_GS_HH_2019-09-01T22:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:13:03.240000,2019-09-01 22:13:06.210000,0.85,,2019-09-01 22:13:03,0.89,,7.3,2019-09-01 22:13:04.390000,0.74,,8.1
CA06_GS_HH_2019-09-01T22:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:13:11.670000,2019-09-01 22:13:15.590000,0.93,,2019-09-01 22:13:11.740000,0.68,,7.3,2019-09-01 22:13:13.380000,0.77,,8.1
CA06_GS_HH_2019-09-01T22:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:13:23.360000,2019-09-01 22:13:26.900000,0.94,,2019-09-01 22:13:23.360000,0.8,,7.3,2019-09-01 22:13:24.690000,0.81,,8.1
CA06_GS_HH_2019-09-01T22:13:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:13:47.540000,2019-09-01 22:14:00.430000,0.65,,2019-09-01 22:13:49,0.71,,4.1,2019-09-01 22:13:49.320000,0.25,,2.8
CA06_GS_HH_2019-09-01T22:13:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:14:15.040000,2019-09-01 22:14:23.570000,0.58,,2019-09-01 22:14:15.060000,0.38,,4.1,2019-09-01 22:14:15.350000,0.2,,2.8
CA06_GS_HH_2019-09-01T22:13:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:14:23.800000,2019-09-01 22:14:29.990000,0.54,,,,,4.1,2019-09-01 22:14:24.350000,0.13,,2.8
CA06_GS_HH_2019-09-01T22:14:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:14:30.580000,2019-09-01 22:14:33.550000,0.95,,2019-09-01 22:14:30.620000,0.62,,15.4,2019-09-01 22:14:31.770000,0.84,,7.6
CA06_GS_HH_2019-09-01T22:14:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:14:36.760000,2019-09-01 22:14:40.140000,0.84,,2019-09-01 22:14:36.730000,0.36,,15.4,2019-09-01 22:14:38.050000,0.65,,7.6
CA06_GS_HH_2019-09-01T22:14:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:14:59.640000,2019-09-01 22:15:02.830000,0.89,,2019-09-01 22:14:59.590000,0.52,,15.4,2019-09-01 22:15:00.870000,0.78,,7.6
CA06_GS_HH_2019-09-01T22:14:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:15:43.640000,2019-09-01 22:15:49.320000,0.98,,2019-09-01 22:15:43.630000,0.82,,29.4,2019-09-01 22:15:45.930000,0.83,,11.9
CA06_GS_HH_2019-09-01T22:15:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:16:22.830000,2019-09-01 22:16:27.380000,0.98,,2019-09-01 22:16:22.840000,0.83,,29.4,2019-09-01 22:16:24.480000,0.78,,11.9
CA06_GS_HH_2019-09-01T22:16:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:17:12.760000,2019-09-01 22:17:15.720000,0.97,,2019-09-01 22:17:12.750000,0.84,,22.2,2019-09-01 22:17:13.800000,0.84,,4.8
CA06_GS_HH_2019-09-01T22:17:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:17:50.680000,2019-09-01 22:17:53.970000,0.81,,2019-09-01 22:17:50.760000,0.34,,28.6,2019-09-01 22:17:51.620000,0.41,,5.2
CA06_GS_HH_2019-09-01T22:17:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:17:47,2019-09-01 22:17:57.890000,0.98,,2019-09-01 22:17:47,0.95,,15.6,2019-09-01 22:17:51.530000,0.57,,8.9
CA06_GS_HH_2019-09-01T22:17:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:18:17.680000,2019-09-01 22:18:25.730000,0.43,,,,,15.6,2019-09-01 22:18:19.890000,0.18,,8.9
CA06_GS_HH_2019-09-01T22:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:18:49.240000,2019-09-01 22:18:51.790000,0.91,,2019-09-01 22:18:49,0.66,,10.5,2019-09-01 22:18:50.190000,0.84,,8.9
CA06_GS_HH_2019-09-01T22:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:18:58.400000,2019-09-01 22:19:01.030000,0.7,,2019-09-01 22:18:58.340000,0.47,,10.5,2019-09-01 22:18:59.520000,0.69,,8.9
CA06_GS_HH_2019-09-01T22:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:19:10.600000,2019-09-01 22:19:13.900000,0.8,,2019-09-01 22:19:10.520000,0.74,,10.5,2019-09-01 22:19:12.400000,0.65,,8.9
CA06_GS_HH_2019-09-01T22:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:19:21.210000,2019-09-01 22:19:23.590000,0.84,,2019-09-01 22:19:21.250000,0.74,,10.5,2019-09-01 22:19:21.970000,0.33,,8.9
CA06_GS_HH_2019-09-01T22:19:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:20:08.390000,2019-09-01 22:20:15.160000,0.79,,2019-09-01 22:20:08.360000,0.51,,6.6,2019-09-01 22:20:11.270000,0.7,,9.8
CA06_GS_HH_2019-09-01T22:19:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:20:32.920000,2019-09-01 22:20:44.060000,0.93,,2019-09-01 22:20:32.840000,0.9,,6.6,2019-09-01 22:20:37.800000,0.48,,9.8
CA06_GS_HH_2019-09-01T22:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:20:50.920000,2019-09-01 22:20:59.160000,0.9,,2019-09-01 22:20:50.950000,0.19,,1.4,2019-09-01 22:20:53.480000,0.66,,7.2
CA06_GS_HH_2019-09-01T22:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:21:20.500000,2019-09-01 22:21:27.150000,0.92,,2019-09-01 22:21:20.370000,0.35,,1.4,2019-09-01 22:21:22.260000,0.62,,7.2
CA06_GS_HH_2019-09-01T22:21:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:22:07.400000,2019-09-01 22:22:10.950000,0.91,,2019-09-01 22:22:07.400000,0.74,,16.2,2019-09-01 22:22:08.700000,0.76,,2.8
CA06_GS_HH_2019-09-01T22:21:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:22:34.280000,2019-09-01 22:22:53.990000,1.0,,2019-09-01 22:22:34.300000,0.78,,21.3,2019-09-01 22:22:43.080000,0.58,,8.6
CA06_GS_HH_2019-09-01T22:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:22:40.030000,2019-09-01 22:22:47.740000,0.9,,2019-09-01 22:22:40,0.86,,0.5,2019-09-01 22:22:43.120000,0.71,,8.8
CA06_GS_HH_2019-09-01T22:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:23:18.080000,2019-09-01 22:23:25.440000,0.92,,2019-09-01 22:23:18.080000,0.77,,0.5,2019-09-01 22:23:20.840000,0.82,,8.8
CA06_GS_HH_2019-09-01T22:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:23:31.840000,2019-09-01 22:23:35.990000,0.96,,2019-09-01 22:23:31.880000,0.38,,0.5,2019-09-01 22:23:33.910000,0.64,,8.8
CA06_GS_HH_2019-09-01T22:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:24:08.560000,2019-09-01 22:24:11.340000,0.92,,2019-09-01 22:24:08.580000,0.48,,10.8,2019-09-01 22:24:09.660000,0.78,,9.0
CA06_GS_HH_2019-09-01T22:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:24:36.700000,2019-09-01 22:24:39.990000,0.85,,2019-09-01 22:24:36.730000,0.77,,10.8,2019-09-01 22:24:38.330000,0.74,,9.0
CA06_GS_HH_2019-09-01T22:24:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:24:58.800000,2019-09-01 22:25:01.960000,0.89,,2019-09-01 22:24:58.990000,0.53,,4.0,2019-09-01 22:25:00.130000,0.82,,4.8
CA06_GS_HH_2019-09-01T22:24:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:25:25.040000,2019-09-01 22:25:28.340000,0.95,,2019-09-01 22:25:25.070000,0.83,,4.0,2019-09-01 22:25:26.390000,0.82,,4.8
CA06_GS_HH_2019-09-01T22:24:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:25:40.120000,2019-09-01 22:25:41.990000,0.86,,2019-09-01 22:25:40.050000,0.23,,4.0,2019-09-01 22:25:41.090000,0.41,,4.8
CA06_GS_HH_2019-09-01T22:25:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:25:54.420000,2019-09-01 22:25:58.690000,0.71,,2019-09-01 22:25:54.290000,0.83,,6.2,2019-09-01 22:25:56.610000,0.38,,5.3
CA06_GS_HH_2019-09-01T22:25:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:26:13.080000,2019-09-01 22:26:18.120000,0.91,,2019-09-01 22:26:13.120000,0.82,,6.2,2019-09-01 22:26:14.870000,0.77,,5.3
CA06_GS_HH_2019-09-01T22:26:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:27:26.520000,2019-09-01 22:27:29.150000,0.96,,2019-09-01 22:27:26.490000,0.62,,30.4,2019-09-01 22:27:27.600000,0.82,,7.1
CA06_GS_HH_2019-09-01T22:27:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:27:49.090000,2019-09-01 22:28:26.170000,0.93,,2019-09-01 22:27:49,0.92,,12.6,2019-09-01 22:28:03.530000,0.41,,6.5
CA06_GS_HH_2019-09-01T22:28:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:28:18.340000,2019-09-01 22:28:23.640000,0.61,,2019-09-01 22:28:20,0.35,,1.8,2019-09-01 22:28:21.140000,0.56,,5.2
CA06_GS_HH_2019-09-01T22:28:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:29:33.160000,2019-09-01 22:29:35.330000,0.76,,2019-09-01 22:29:33.250000,0.31,,5.3,2019-09-01 22:29:34.060000,0.29,,5.8
CA06_GS_HH_2019-09-01T22:28:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:29:48.080000,2019-09-01 22:29:50.950000,0.93,,2019-09-01 22:29:48.120000,0.87,,5.3,2019-09-01 22:29:49.320000,0.79,,5.8
CA06_GS_HH_2019-09-01T22:29:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:30:15.960000,2019-09-01 22:30:35.990000,0.96,,2019-09-01 22:30:15.940000,0.54,,8.6,2019-09-01 22:30:20.720000,0.12,,6.8
CA06_GS_HH_2019-09-01T22:30:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:30:21.010000,2019-09-01 22:30:40.470000,0.91,,2019-09-01 22:30:22,0.37,,-2.6,2019-09-01 22:30:28.700000,0.36,,5.4
CA06_GS_HH_2019-09-01T22:31:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:31:42.090000,2019-09-01 22:31:45.390000,0.97,,2019-09-01 22:31:42.080000,0.8,,24.4,2019-09-01 22:31:43.410000,0.84,,8.8
CA06_GS_HH_2019-09-01T22:31:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:32:24.320000,2019-09-01 22:32:28.440000,0.97,,2019-09-01 22:32:24.330000,0.76,,33.1,2019-09-01 22:32:26.040000,0.81,,10.9
CA06_GS_HH_2019-09-01T22:33:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:33:11.320000,2019-09-01 22:33:14.910000,0.9,,2019-09-01 22:33:11,0.76,,0.4,2019-09-01 22:33:12.690000,0.85,,7.9
CA06_GS_HH_2019-09-01T22:33:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:33:22.240000,2019-09-01 22:33:25.550000,0.97,,2019-09-01 22:33:22.240000,0.83,,0.4,2019-09-01 22:33:23.300000,0.86,,7.9
CA06_GS_HH_2019-09-01T22:33:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:33:35.030000,2019-09-01 22:33:38.600000,0.94,,2019-09-01 22:33:35.030000,0.75,,0.4,2019-09-01 22:33:36.390000,0.79,,7.9
CA06_GS_HH_2019-09-01T22:33:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:34:02.800000,2019-09-01 22:34:05.810000,0.79,,2019-09-01 22:34:02.730000,0.36,,0.4,2019-09-01 22:34:04.480000,0.44,,7.9
CA06_GS_HH_2019-09-01T22:34:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:34:54.960000,2019-09-01 22:34:57.870000,0.97,,2019-09-01 22:34:55,0.93,,35.6,2019-09-01 22:34:56.170000,0.85,,8.4
CA06_GS_HH_2019-09-01T22:35:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:35:19.560000,2019-09-01 22:35:22.220000,0.92,,2019-09-01 22:35:19.550000,0.64,,8.9,2019-09-01 22:35:20.610000,0.84,,8.0
CA06_GS_HH_2019-09-01T22:35:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:35:38.680000,2019-09-01 22:35:41.540000,0.94,,2019-09-01 22:35:38.680000,0.84,,8.9,2019-09-01 22:35:40.020000,0.79,,8.0
CA06_GS_HH_2019-09-01T22:35:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:36:07.440000,2019-09-01 22:36:09.970000,0.92,,2019-09-01 22:36:07.440000,0.8,,8.9,2019-09-01 22:36:08.440000,0.84,,8.0
CA06_GS_HH_2019-09-01T22:36:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:36:47.550000,2019-09-01 22:36:50.590000,0.94,,2019-09-01 22:36:47.530000,0.71,,13.5,2019-09-01 22:36:48.750000,0.81,,5.2
CA06_GS_HH_2019-09-01T22:36:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:37:29,2019-09-01 22:37:31.710000,0.96,,2019-09-01 22:37:29.020000,0.89,,13.5,2019-09-01 22:37:30,0.82,,5.2
CA06_GS_HH_2019-09-01T22:38:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:38:44.260000,2019-09-01 22:38:48.070000,0.96,,2019-09-01 22:38:44.280000,0.93,,13.5,2019-09-01 22:38:45.860000,0.74,,5.6
CA06_GS_HH_2019-09-01T22:38:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:39:31.160000,2019-09-01 22:39:34.790000,0.81,,2019-09-01 22:39:31.120000,0.63,,13.5,2019-09-01 22:39:32.950000,0.68,,5.6
CA06_GS_HH_2019-09-01T22:39:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:39:44.520000,2019-09-01 22:39:47.780000,0.58,,2019-09-01 22:39:43.750000,0.29,,9.1,2019-09-01 22:39:45.240000,0.27,,5.1
CA06_GS_HH_2019-09-01T22:39:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:40:02.280000,2019-09-01 22:40:05.900000,0.83,,2019-09-01 22:40:02.200000,0.72,,9.1,2019-09-01 22:40:03.180000,0.53,,5.1
CA06_GS_HH_2019-09-01T22:39:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:40:12.100000,2019-09-01 22:40:12.590000,0.31,,,,,9.1,2019-09-01 22:40:12.410000,0.14,,5.1
CA06_GS_HH_2019-09-01T22:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:40:29.650000,2019-09-01 22:40:34.350000,0.74,,2019-09-01 22:40:29.710000,0.8,,11.6,2019-09-01 22:40:30.710000,0.49,,3.8
CA06_GS_HH_2019-09-01T22:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 22:40:47.080000,2019-09-01 22:40:56.890000,0.74,,2019-09-01 22:40:46.840000,0.73,,11.6,2019-09-01 22:40:50.130000,0.62,,3.8
